gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
Lsm6,0.4655,0.4588,0.00999799051002156,0.17145084097502647,0.00483208296229741,0.10348119303709936
Lsm7,-0.0051,-0.0112,0.984988785227763,0.9739225885885716,0.980204082585953,0.9660235713295071
Lsm8,-0.4315,-0.4388,0.0426245240022913,0.173439817236759,0.0244728073878036,0.10513864986374835
Lsmem1,-0.0606,-0.0822,0.903004898307925,0.8303983405462718,0.877503937570937,0.7872620065694962
Lsmem2,-1.1359,-1.0872,0.00301605964805102,0.06902573096712084,0.00128068864452418,0.03239009766874569
Lsp1,-3.4095,-3.2308,1.94997403808403e-8,0.0000943947788152524,3.2575780692057e-9,0.000013106761790115948
Lsr,0.9499,0.9480,0.0285072288045964,0.035632458931838036,0.015544477750178,0.0141717208813219
Lss,1.4627,1.4616,0.0295483554701201,0.028003054642748847,0.0161814779704599,0.010516466213163156
Lst1,-1.8354,-1.7787,0.000680094373413094,0.018263672738537757,0.000251722255798738,0.006175224933496093
Lta,0.7505,0.7812,0.0972539380414483,0.20400550459895367,0.0627182012495102,0.13011753993511935
Lta4h,-0.0611,-0.0667,0.721840951180572,0.7877552046783503,0.663642272592925,0.7342219668575458
Ltb,1.0551,0.9440,0.0442621965156141,0.15291000465195562,0.0255168720839596,0.08936481958120515
Ltb4r1,-2.5831,-2.3478,0.0000336845559279988,0.002625971379769056,0.00000952985175249413,0.0005916148374600638
Ltb4r2,-2.3779,-2.1595,0.00409657964740575,0.011009331000842669,0.00179714272974132,0.0033109149093757412
Ltbp1,0.5715,0.5685,0.419246412659431,0.2763364867032011,0.343917827738267,0.19094017320116352
Ltbp2,-4.2493,-4.2496,7.88746032616946e-7,4.751405069720482e-10,1.66615211599603e-7,2.3655491128839378e-11
Ltbp3,-0.4133,-0.4146,0.351049379399872,0.2900528676306625,0.278134600429044,0.20334102497512396
Ltbp4,-4.0145,-4.0170,7.61121929233773e-55,7.63795995013493e-15,7.73446069908134e-57,2.062169570498213e-16
Ltbr,-0.2975,-0.2993,0.000403374347605689,0.1669386706019701,0.000142476053766253,0.09992816870251442
Ltc4s,0.5513,0.5202,0.339628516178422,0.4348476799787886,0.267125699848697,0.34434206402374706
Ltf,6.3900,6.3888,9.3147577593428e-23,4.3316796594278074e-27,4.15549494679782e-24,3.417646356493947e-29
Ltk,4.7913,4.7217,1.46168754146859e-26,4.7930297462941174e-12,5.21506610272712e-28,1.827335689960089e-13
Ltn1,0.6573,0.6581,0.00206446520532365,0.06900135869406575,0.000845266518740274,0.032370713425585076
Ltv1,0.1581,0.1575,0.371692952797965,0.5178680921307385,0.29779018312105,0.4320339312719345
Luc7l,0.4576,0.4555,0.0312992959289561,0.1269576312663989,0.0172626714230166,0.07039553523571107
Luc7l2,-0.0714,-0.0716,0.613617464891404,0.7285934243372096,0.543005203856162,0.6648561857073882
Luc7l3,-0.2017,-0.2055,0.0776483517912905,0.33595402236653943,0.0483145300034696,0.24544228028208878
Lum,-1.0711,-1.0459,0.00576774557831089,0.027736854031962594,0.00262237589303102,0.01040278371137027
Lurap1,0.8509,0.8598,0.00478709982358008,0.07978974395051722,0.0021390932377505,0.03887475430899423
Lurap1l,0.9344,0.9306,0.0124749790939801,0.04226209110379379,0.00619778693345813,0.017475811980328212
Luzp1,-2.1003,-2.1026,1.68935715479876e-13,0.0000037358305404888148,1.59691885152111e-14,3.7220610660249076e-7
Luzp2,-7.8750,-7.7530,2.62816072914274e-47,8.353449488678482e-30,3.47780062985387e-49,5.339972893591954e-32
Lvrn,0.1042,0.0711,0.921796623934034,0.9404284063515961,0.901157849718649,0.9227723558752867
Lxn,-0.2525,-0.2525,0.207768595032263,0.41045771637352796,0.150252308367274,0.3189060730013395
Ly6a,2.8093,2.8073,0.0000417168354262576,0.000003840641746539716,0.0000119723357951404,3.8375451683059236e-7
Ly6c1,-0.9382,-0.9414,0.139211911213719,0.11521202734689448,0.0945257427286455,0.062064806715206776
Ly6c2,-1.5885,-1.4051,0.172019606504668,0.20295675145717773,0.12049056189844,0.1292499284504416
Ly6d,4.7646,4.7461,0.000425992861647876,6.355951861675308e-8,0.000151297632213408,4.4547301403241524e-9
Ly6e,1.4716,1.4703,6.48458604369744e-21,0.000024287336890402537,3.24410334737739e-22,0.0000028701690450993996
Ly6g5b,0.2394,0.1840,0.773143638311215,0.8185460657989125,0.721859738684541,0.7724808734658055
Ly6g6c,1.2109,1.1352,0.198740471293982,0.2360036395047497,0.14254718560818,0.15665139401406836
Ly6g6d,4.4269,4.0420,3.98632507805861e-9,0.000045054050703177394,6.0585018774291e-10,0.000005717329696786064
Ly6g6e,5.7276,5.5231,1.22668921128258e-32,4.1600504027937234e-12,3.02734020874873e-34,1.5716384843542244e-13
Ly6g6g,-2.5069,-2.5075,0.0021202660478089,0.001618266082029815,0.000870125932517888,0.0003352282364121883
Ly6h,-5.1033,-4.9532,7.1134298022899e-9,4.5087835960948135e-10,1.11566858261487e-9,2.2382927089574575e-11
Ly6i,3.2787,3.1875,1.77986397688838e-7,0.00004235412893369526,3.41562953018726e-8,0.000005310120864354677
Ly6k,0.5388,0.5263,0.626733501075758,0.5158527805419355,0.557481373849129,0.4297287762346868
Ly6m,5.1978,4.8903,0.000215644144143653,0.000022860485322671822,0.0000718573005164334,0.0000026804853787698573
Ly75,-2.0481,-2.0544,0.000117170333552527,0.0001218907244271812,0.0000369044026560472,0.000017521265156084112
Ly86,-2.1023,-1.6030,0.125741429526641,0.29727272956421263,0.0841786566177789,0.20984058087241134
Ly96,1.9086,1.8959,7.38302532275787e-7,0.0017466468960537997,1.55245524095512e-7,0.00036685217864018655
Lyar,0.4446,0.4454,0.116660587473541,0.20154491323256596,0.0771642065077538,0.1281070725263667
Lyg1,4.3117,2.9248,0.0101747423681302,0.2527094140791362,0.00492659775636098,0.17101189585001464
Lyl1,-2.2618,-2.0091,0.012356680253329,0.0640319702915024,0.00613107132591224,0.029360893081141547
Lyn,2.0638,2.0557,5.83549744789696e-17,0.00005017084158792209,3.99785336045202e-18,0.000006474414814494624
Lynx1,-3.0540,-3.0572,1.53856370454755e-9,4.37117480709655e-7,2.22580600696968e-10,3.622506650202683e-8
Lypd1,-2.9228,-2.0457,0.0817676152270938,0.4125756137454426,0.0512951577921938,0.3208842238903591
Lypd3,0.8443,0.8426,0.224700903539579,0.12719287228873752,0.164391733058576,0.07059367213509549
Lypd6,-3.0478,-2.9898,2.11995616542284e-12,0.000016796151946487734,2.21346623637114e-13,0.00000191428154239226
Lypd6b,-3.6754,-3.3012,0.000120503364432303,0.00406407285032365,0.000038055110509721,0.0009923789959325195
Lypd8l,5.5188,5.4662,1.39003087349633e-44,3.0128087056706574e-17,2.00238953300979e-46,6.298373417176075e-19
Lypla1,0.0800,0.0800,0.780483476054459,0.808802071845383,0.730586570410553,0.7602664948548912
Lypla2,1.6409,1.6392,2.20032083852391e-32,0.0001847087630208992,5.50387345426416e-34,0.000027944593437911898
Lyplal1,2.0668,2.0691,1.27061975551609e-22,0.00009484045437997145,5.69686021038201e-24,0.000013190491668257928
Lyrm1,-0.2088,-0.1798,0.416003028272258,0.6034219006282787,0.34051392487277,0.5230768514315165
Lyrm2,0.1473,0.1415,0.635415494773224,0.7005174515169676,0.566587685735812,0.6317728225498562
Lyrm4,0.3233,0.3061,0.169661043062919,0.3888329140332424,0.118630108446507,0.297066196588631
Lyrm7,1.4178,1.4033,0.00283324224691719,0.05143621513750617,0.0011924611980604,0.022261181568668416
Lyrm9,4.4753,4.4299,1.76492440104058e-32,2.402662214235108e-10,4.38521138170327e-34,1.1484736453669303e-11
Lyset,-0.6959,-0.7007,0.00000645236504503424,0.03746672430290992,0.00000160606607318608,0.015082492678953006
Lysmd1,-0.5640,-0.5513,0.0416647065686819,0.19512397168306345,0.0238753283815258,0.1227222353576787
Lysmd2,-0.8426,-0.8501,0.0597894112324375,0.05560572463510372,0.0359003533441448,0.024622921948820105
Lysmd3,0.2256,0.2260,0.167151604570639,0.3807424997086476,0.11653014710603,0.2895982382753606
Lysmd4,0.4288,0.4138,0.0769405717068755,0.24928145698824156,0.0478397658586134,0.167852959865614
Lyst,-0.7047,-0.7026,0.0150962224712561,0.06311546695923473,0.00766948789871353,0.028849773166058856
Lyve1,-3.7826,-3.5929,1.5176189099849e-13,1.8297696450901372e-7,1.42864627707122e-14,1.4036242612647211e-8
Lyz2,-1.2206,-1.2152,0.0463629217927197,0.06890793551041513,0.0268677144213645,0.032314980353680633
Lyzl4,3.8275,3.6425,5.17803851565937e-7,0.000004307776109585231,1.06076065404546e-7,4.3489584888867233e-7
Lyzl4os,0.3622,0.3122,0.829796108359685,0.8077264085606789,0.789580417569277,0.7587902082723907
Lzic,0.2337,0.2378,0.389178727607598,0.5059735993257032,0.314689354171593,0.418759882279986
Lztfl1,0.4040,0.4095,0.0330478720545283,0.21268077975950062,0.0183563910382911,0.1371450524629767
Lztr1,0.8291,0.8274,0.0000107556991214379,0.016089875526180904,0.00000277750465866278,0.005304914615721355
Lzts1,-3.4852,-2.9709,0.000374120918312123,0.012292447242999792,0.00013099454375965,0.003805816423541054
Lzts2,0.0345,0.0322,0.919655754983072,0.9291750211255497,0.898654124397473,0.9080379482538259
Lzts3,-1.4297,-1.4214,5.75634335174968e-17,0.0018041291475450094,3.937197434893e-18,0.00038037991299022533
M1ap,-3.2928,-3.1626,2.11184666923243e-9,0.00006481346117699844,3.10350666299261e-10,0.000008603721954214544
M6pr,-0.0956,-0.0982,0.633160786829975,0.7001691439722508,0.564223682736259,0.6314183728093454
Mab21l1,-2.6615,-2.5302,4.85728919480173e-7,0.002545664726079004,9.90984629693218e-8,0.0005713231650270605
Mab21l3,-0.7956,-0.7990,0.245992172510967,0.272936742206744,0.182811603356838,0.18815093320748244
Mab21l4,0.8890,0.8824,0.608967296511964,0.2360036395047497,0.537904111156855,0.15664376498965016
Macc1,1.3087,1.3037,0.000661694116596177,0.016316958148334365,0.000244098996557842,0.005399518631670654
Macf1,-1.1422,-1.1437,4.3010334083229e-7,0.002346880174549721,8.71733739375328e-8,0.0005204927178179554
Macir,0.7978,0.7951,3.57675913048629e-8,0.022947973556197036,6.19292577534227e-9,0.008195138448628073
Maco1,0.7821,0.7806,7.3173918195835e-7,0.017979034212851484,1.53783711942559e-7,0.0060527831785897055
Macrod1,0.5818,0.5786,0.00875917240076145,0.11622099125462229,0.00417173314229454,0.06275773471371737
Macrod2,0.8444,0.8588,0.00602533060139884,0.08652083672154026,0.00274958274736084,0.043145814626342816
Macroh2a1,0.4814,0.4787,0.0190691522229788,0.12568027370544801,0.00994818317881279,0.06945564999294397
Macroh2a2,-2.9840,-2.9926,3.10726684853899e-10,1.6666275450185661e-7,4.1378176626273e-11,1.2688790684833819e-8
Macroh2a3,-3.2259,-3.2298,1.2279633522811e-9,0.0000014622348577909616,1.75589846186036e-10,1.3313714064544508e-7
Mad1l1,0.1218,0.1245,0.483108900983245,0.627863932170684,0.407607962186366,0.5505922653284385
Mad2l1,0.9018,0.9035,0.0235672032551728,0.06363299298855937,0.0125797020167198,0.029143794991799643
Mad2l1bp,1.4167,1.4169,0.00668049001886484,0.026922013293440912,0.00308324570049898,0.010034512211192666
Mad2l2,1.8001,1.7930,2.67471150161187e-9,0.001186726600591587,3.97398509535968e-10,0.0002353086665420891
Madcam1,-2.8532,-2.6370,0.00145468100714306,0.0026350374441741556,0.000577242764811042,0.000593960870565402
Madd,1.0456,1.0439,0.00000284455565056414,0.00984220458936931,6.65953201720571e-7,0.002893502878243747
Maea,-1.0523,-1.0547,0.0000146605530278529,0.0042058649038058,0.00000389802085531187,0.0010340265649819718
Mael,-0.0924,-0.0353,0.95783220438979,0.9778488232355312,0.945371294081425,0.9712600008260299
Maf,-4.5720,-4.5840,2.25131087662101e-46,9.004992734051491e-13,3.11739306198777e-48,3.13753778167539e-14
Maf1,-0.4943,-0.4981,0.0218235168811839,0.12389426114894635,0.0115526947822727,0.06810504073219305
Mafa,-5.7930,-5.8326,1.14775875877869e-40,5.277693539776409e-15,1.960994864245e-42,1.3920661375360526e-16
Mafb,-1.0348,-1.0369,0.0000909899781370385,0.01296856360856221,0.0000279066415358321,0.004068326582415737
Maff,-0.2098,-0.2110,0.518411144554107,0.5032624315519869,0.443292655463077,0.41579145606109263
Mafg,0.0307,0.0282,0.875498294426278,0.9146884349318481,0.843430908544444,0.8902461731368476
Mafk,-0.9841,-0.9854,1.06145186363116e-24,0.0019377956414116555,4.24343681942999e-26,0.000414836149866815
Mag,0.3775,0.4180,0.647069719683178,0.5567112470512446,0.579472430709017,0.4727428782406471
Magea9,2.5495,2.2417,0.00871940999932203,0.04717993429716778,0.00415133495612613,0.02001968186486592
Mageb2,-3.3623,-2.4324,0.00500174253938108,0.2607010433877255,0.00224423629590186,0.17777937426595591
Mageb3,-3.6551,-3.1342,3.93024683908968e-9,0.00041262739154241225,5.96888408839974e-10,0.00006919897282720018
Maged1,-1.2023,-1.2041,1.70439273389041e-15,0.0006222915485942658,1.32468714995838e-16,0.00011106205419797452
Maged2,-1.8758,-1.8760,3.06320366577727e-28,0.00006830603216550193,9.91992253573878e-30,0.000009157823248173713
Magee1,-3.4336,-3.4399,6.29765196918695e-21,1.6487309269596118e-8,3.13651901536279e-22,1.0539572269783276e-9
Magee2,-1.6836,-1.2171,0.384916106383585,0.5140506114487152,0.310662329300655,0.42769460859246644
Mageh1,-1.3554,-1.3528,2.02484498737384e-9,0.005286071014805252,2.96886819477593e-10,0.0013551723144691332
Magi1,-1.5811,-1.5857,1.78643930292631e-30,0.000120706448014265,4.88752238098208e-32,0.000017309321328928814
Magi2,-3.9639,-3.9710,2.53034396275087e-23,9.497298457877012e-9,1.0991667241877e-24,5.863340213570689e-10
Magi3,1.8625,1.8608,4.6572701887497e-18,0.000031117883485768255,2.89161610825777e-19,0.0000037701005219936685
Magix,-0.4800,-0.4459,0.388343637364831,0.4779880072721823,0.313884003042618,0.38874375942742184
Magoh,-0.5700,-0.5736,0.00156427858679244,0.06367539420288423,0.000625536752574395,0.029168053760063383
Magohb,-0.1531,-0.1737,0.546864521518721,0.6137251987595455,0.47254468648932,0.5344249441726383
Magt1,2.3571,2.3557,2.7283403706302e-9,0.000024113881994191377,4.0567115616908e-10,0.000002845504734283467
Maip1,0.7377,0.7324,3.28431091157271e-7,0.03665940446254683,6.53561367328038e-8,0.01469294415494593
Majin,-3.8168,-2.8477,0.00723585674867429,0.19705018973770008,0.00336622883472664,0.12422877373062671
Mak,-0.2090,-0.2240,0.851772224105346,0.8079444508311354,0.814702753119234,0.7590881001416223
Mak16,-0.2463,-0.2485,0.427230240983053,0.49524600849671624,0.35196997240117,0.40717185080045604
Mal,2.9004,2.8689,0.000178317643540677,0.00041621087595467265,0.0000582743253849013,0.00006989581399929884
Mal2,5.4422,5.4275,8.75468239447201e-32,3.1359511317985717e-21,2.25343862861619e-33,4.3885978174790206e-23
Malat1,0.8195,0.8178,0.0000202072413665399,0.012102284451254667,0.00000549691121930668,0.0037343953057948904
Mall,-1.7446,-1.7556,0.000309865428792294,0.0027815985139875805,0.000106731425472901,0.0006343659361547349
Malsu1,0.2916,0.2976,0.414457183353317,0.5032873178601721,0.339017182363266,0.41584100145933456
Malt1,-1.4413,-1.4405,0.00142683706098341,0.0117736985575944,0.000564202125398354,0.003605881647620767
Mamdc2,-6.1215,-6.0527,5.61213857504442e-49,5.587415939618585e-19,7.08176056929112e-51,9.910873700774764e-21
Mamdc4,-0.2473,-0.2537,0.376407386759559,0.5091292820561448,0.302281822655652,0.4226910694610335
Maml1,-1.0449,-1.0488,2.40256380361454e-7,0.00436915129058213,4.68573722279485e-8,0.0010843256370940413
Maml2,-1.4904,-1.4931,1.10684570090518e-7,0.0006796534348998485,2.05980833116525e-8,0.0001230356052299708
Maml3,-1.5082,-1.5126,0.00000261826360829861,0.0008951090675742635,6.0815056451827e-7,0.00016935156587560848
Mamld1,-1.2577,-1.2407,0.00000118427685058853,0.005434011052409373,2.58279473947447e-7,0.001399185868194097
Mamstr,-2.2284,-2.1754,0.00000391853567187887,0.0036593704089069603,9.37735560562414e-7,0.0008775407960543989
Man1a,-1.9451,-1.9469,0.00252559608410156,0.000021991700398792302,0.00105197916177541,0.0000025646851709026936
Man1a2,-0.0581,-0.0587,0.858979284595423,0.8617125474193079,0.822912706035079,0.8248401434379349
Man1b1,0.6524,0.6536,4.50351887057032e-8,0.03477000654514539,7.92327636022728e-9,0.013736787945364261
Man1c1,3.7924,3.7852,7.09673949793863e-30,4.960714453687417e-10,2.02084709321535e-31,2.4797858476161484e-11
Man2a1,-0.9869,-0.9842,4.97031785266593e-8,0.006702091778646439,8.79171801074577e-9,0.0017982633953417268
Man2a2,-1.7997,-1.7987,3.15875501679585e-7,0.000027216545117731914,6.26636324660842e-8,0.000003249245452030535
Man2b1,1.1526,1.1528,6.98997195023222e-20,0.003130375877546632,3.76765514351064e-21,0.0007310339889110562
Man2b2,0.1962,0.1896,0.622685352159304,0.6687345135238925,0.552941811320021,0.5954833591399686
Man2c1,0.0202,0.0153,0.89283268635625,0.9453580205291536,0.86473022544839,0.9289705081944797
Man2c1os,0.8735,0.8765,0.0852337951375741,0.19325254826499152,0.0538671874462424,0.12122245771148867
Manba,3.0822,3.0723,8.14744057159022e-14,0.0000015992607542071055,7.45142806044934e-15,1.4625812472246506e-7
Manbal,-0.8088,-0.8076,0.00224042813978517,0.03948427853410261,0.000924317338072174,0.0160993257326334
Manea,-0.7024,-0.6988,0.0150374986549271,0.08738639659438827,0.00763209730727457,0.04371836139227425
Maneal,-2.7494,-2.2640,0.0390895416938923,0.0966354786002854,0.0222096692505331,0.04973688506396857
Manf,0.8643,0.8640,0.00620416940053182,0.03623660501177403,0.00283950734651922,0.014472521064078146
Mansc1,2.0597,2.0508,2.47393411515432e-8,0.00005967074217921128,4.19090793153445e-9,0.000007842008388214696
Mansc4,-4.3941,-3.9405,2.23523376930874e-8,0.00008879399776059736,3.76158268045592e-9,0.000012245515882858281
Maoa,-1.0448,-1.0484,0.00591629035148454,0.009759021052571863,0.00269519893789851,0.002863522936123798
Maob,-4.2518,-4.2393,0.000030495434268269,2.2786691549897914e-9,0.00000856460254640554,1.2663647400167877e-10
Map10,0.7949,0.7349,0.142548429645817,0.26124011673879327,0.0971175845079989,0.17826734296463692
Map1a,-6.0535,-5.8992,9.69023356981318e-32,3.776147210520411e-15,2.49965824078933e-33,9.829639133582236e-17
Map1b,-0.5308,-0.5303,0.489184283374854,0.3681256321673138,0.41377178720523,0.27653698347886274
Map1lc3a,-1.4854,-1.4869,7.61557909206339e-15,0.0002622044595102169,6.29316418551302e-16,0.00004154137687817364
Map1lc3b,-0.2855,-0.2861,0.0759191289773705,0.23193244230114177,0.0471470667797035,0.15303213495992732
Map1s,-0.5755,-0.5826,0.125973313735428,0.15363490092137247,0.0843409271357628,0.08990349160689151
Map2,-1.3407,-1.3430,0.00604016755486378,0.0016992240258417173,0.00275803965738001,0.0003550368674525297
Map2k1,-0.0945,-0.0942,0.79957914274332,0.804886147876547,0.753416952146078,0.7554267191859072
Map2k2,0.7095,0.7091,0.0000124960581497782,0.027663409063403314,0.00000327786047948955,0.010366609236095671
Map2k3,-0.3050,-0.3070,0.38065583917499,0.33339003626140756,0.306352499490135,0.24293168821146435
Map2k3os,-1.0082,-1.0103,0.00258607402260852,0.03390002741857612,0.00108020210849438,0.013297229137751776
Map2k4,-0.2812,-0.2841,0.295373614716633,0.3602697841362388,0.226716978308742,0.2687292239191756
Map2k5,-0.8395,-0.8477,3.48617510378447e-10,0.0190512154559541,4.68327040742905e-11,0.006512623586396591
Map2k6,-2.6192,-2.6099,3.37637919916215e-25,0.0000044386447129710984,1.31963452786907e-26,4.5040843033028455e-7
Map2k7,0.4232,0.4212,0.0000673844984309525,0.10163601897737658,0.0000200836656965061,0.05308907464436796
Map3k1,0.9855,0.9858,1.11197301860649e-8,0.008595440851336329,1.79554772183694e-9,0.0024493343315141742
Map3k10,-0.5994,-0.5932,0.0000851541961308372,0.06197572936660364,0.0000259123600733145,0.02822172840945259
Map3k11,0.4375,0.4350,0.132101956317713,0.20816009280326453,0.089085841898679,0.13340275931321857
Map3k12,-2.5410,-2.5498,2.02865725760398e-15,0.0000040378403780220706,1.5903041818403e-16,4.055513487255522e-7
Map3k13,1.3677,1.3631,0.00000329246982850614,0.011811728719449199,7.78353838855108e-7,0.003618889471750154
Map3k14,-0.9644,-0.9676,0.00218103283632026,0.020059507491663946,0.000896768610087237,0.006921015283492206
Map3k15,3.4840,3.4170,7.22452959632776e-7,0.00008215308806766428,1.51509397899537e-7,0.000011200851946391304
Map3k2,-0.6947,-0.6970,0.0399696675520582,0.046031874998986415,0.0227833800133424,0.019418537454939832
Map3k20,-3.2444,-3.2472,4.71276041590743e-15,1.0809125832836722e-9,3.804942245339e-16,5.670993799651145e-11
Map3k21,-0.7733,-0.7707,0.0265108658138938,0.08968789759550168,0.0143182359027245,0.0451745192565225
Map3k3,-0.4408,-0.4469,0.00000219194880449484,0.07897586458603205,5.01786158482906e-7,0.038332676038417286
Map3k4,-0.5395,-0.5418,0.000159305858422458,0.06962397568151418,0.0000517321536898388,0.032743020351680086
Map3k5,-0.3423,-0.3415,0.112175452584736,0.2795380463217523,0.073806562437662,0.193937549833169
Map3k6,0.1211,0.1189,0.71865587680615,0.7333131240952451,0.659550343219581,0.6705566565528844
Map3k7,0.0079,0.0083,0.95626145762702,0.9684043112362651,0.943280199906404,0.9583655657846099
Map3k7cl,-4.2053,-3.8380,0.0000102256522785673,0.001035507199519401,0.000002633776323899,0.00020019567316209558
Map3k8,0.3538,0.3545,0.211919274266386,0.3235329342082004,0.153703594233409,0.23365025310820256
Map3k9,2.4753,2.4692,3.50007464683673e-20,0.000012650920784751308,1.8271204165871e-21,0.0000014054150077047478
Map4,-1.3969,-1.3973,9.53109507458725e-10,0.0006475361234556159,1.34957326125926e-10,0.00011620264219525114
Map4k1,1.0137,0.9658,0.0155685366104505,0.09500792118352297,0.00794508233498144,0.04862562747972631
Map4k2,-0.8968,-0.8890,3.30181745178959e-17,0.011135365535722627,2.21227299952402e-18,0.003361002693660576
Map4k3,-1.4203,-1.4224,1.62711632258421e-8,0.000968076008575723,2.69096512981263e-9,0.00018520781504771642
Map4k4,-0.7076,-0.7098,0.0260834264629976,0.032308075985644724,0.014061165968746,0.012563011348483817
Map4k5,-1.7104,-1.7129,3.87217986222885e-19,0.00015295378225591263,2.19445145737704e-20,0.000022608947789937155
Map6,-4.6256,-4.6143,8.72566056768677e-21,1.2968512665005623e-12,4.40424184991001e-22,4.6081388587355797e-14
Map6d1,-1.8956,-1.6596,0.0180005414289381,0.07707646103413875,0.0093359592034286,0.03722432632067996
Map7,0.5111,0.5105,0.0604341273186419,0.14361498011146132,0.0363497349451913,0.08241898622498911
Map7d1,-0.9573,-0.9592,0.00144372524824339,0.006134503894517687,0.000571847398717956,0.0016162955147096532
Map7d2,-1.6623,-1.6898,0.00428659090763705,0.01840671905552129,0.0018898337133837,0.006231279341626371
Map7d3,-3.9027,-3.2788,6.0321227533093e-8,0.000726265219490703,1.07776620941316e-8,0.0001327554599552804
Map9,-4.2194,-4.2398,1.06261571732874e-19,1.716018234780451e-11,5.78475893018158e-21,7.056191082891281e-13
Mapk1,0.1355,0.1355,0.381645829914604,0.5561562525934884,0.307361144778557,0.47216471538073707
Mapk10,-4.2575,-3.1439,0.000193257512671489,0.19173911044306752,0.0000635883038622605,0.11997497321837858
Mapk11,2.3313,2.3062,3.46472792637193e-14,0.0001969947108250796,3.04493677058036e-15,0.000029996199920612216
Mapk12,2.3544,2.3338,8.4918840902714e-7,0.00037707198468990284,1.80411049489016e-7,0.0000623675846596061
Mapk13,1.7699,1.7670,1.01732227519552e-8,0.00046836562765160473,1.63532709675483e-9,0.00007984118047965613
Mapk14,-0.3194,-0.3193,0.174254559406319,0.31143628155475617,0.122338181461477,0.2226005350366318
Mapk15,-1.1423,-1.1445,0.0102275365866872,0.06669259758171334,0.0049578711694929,0.030955857702206872
Mapk1ip1,0.2053,0.2180,0.427151560500691,0.5521209798510388,0.3518574523767,0.4679546452699683
Mapk1ip1l,0.3553,0.3528,0.142825817921703,0.2514545850050004,0.0973225171365974,0.16982221137117962
Mapk3,0.1364,0.1336,0.635955081066293,0.6875701674545666,0.567139841138517,0.6163343501745177
Mapk4,4.7432,4.7060,4.34258650340193e-14,1.501457659346566e-10,3.84795353484024e-15,6.9608005976387155e-12
Mapk6,-0.4419,-0.4436,0.0589046522282894,0.15213635437229134,0.0352901685320796,0.08880804340355922
Mapk7,0.2701,0.2645,0.47823256630212,0.5196767318687725,0.402505734474492,0.43378222481605544
Mapk8,-0.3952,-0.3973,0.228251824685919,0.2870981921774316,0.167537603982194,0.20050908641647736
Mapk8ip1,-1.2640,-1.2671,7.28164526635249e-8,0.004718239032456353,1.31890883551354e-8,0.0011841972071187086
Mapk8ip2,-2.5728,-1.6406,0.032008020211361,0.218969847878227,0.0177089599259841,0.14214628687418657
Mapk8ip3,-0.0720,-0.0750,0.678041233528343,0.7522181653741149,0.613492919560402,0.6920459106111192
Mapk9,0.4432,0.4434,0.0675480649360324,0.19660475627298976,0.0412228000977574,0.12388001833579709
Mapkap1,-0.1364,-0.1355,0.309505406172495,0.5269936878436838,0.239378497280927,0.4415590396474174
Mapkapk2,-1.1096,-1.1117,0.0000246435609689841,0.0016488675009201043,0.00000679140337099025,0.00034270691147320076
Mapkapk3,1.7508,1.7460,1.86647594660253e-8,0.000611430770749988,3.10975110254715e-9,0.00010880678885150097
Mapkapk5,-0.1220,-0.1256,0.23919273656804,0.5024382223578703,0.176752412395333,0.4147701270237914
Mapkbp1,0.2407,0.2390,0.090452826430576,0.27592158254031074,0.0576998745295,0.190589925189385
Mapre1,-1.0032,-1.0054,2.57107202469377e-8,0.0022289265304641787,4.36407535179735e-9,0.0004898401082844562
Mapre2,-0.7709,-0.7697,0.00321628146133999,0.035376797470204384,0.00137468646491109,0.014057815166114379
Mapre3,-2.0191,-2.0202,0.00000547723954577484,0.0002497839274281884,0.00000133918659804288,0.0000391851772814089
Mapt,-5.6753,-5.6386,4.45714249293249e-41,5.808965615034526e-17,7.46590032317e-43,1.247837004381412e-18
Marchf1,0.8943,0.7796,0.337032386262337,0.406571006359497,0.264714381772881,0.3147757487381136
Marchf10,0.1282,0.0702,0.923887060137312,0.9513616373751455,0.903654283598454,0.9361849975713614
Marchf2,-0.3745,-0.3724,0.113482113888007,0.26663068568129217,0.0747866772875568,0.18271357572688876
Marchf3,-1.6477,-1.6506,0.000136045521982446,0.00258262185278061,0.000043517855691649,0.0005805098532252196
Marchf4,-5.2651,-4.3999,4.75137432442282e-9,0.0002741793801411486,7.27960421340939e-10,0.000043754380463667497
Marchf5,-0.1979,-0.1997,0.0368011492482082,0.31686475306217987,0.0207327524240324,0.22766670463048566
Marchf6,0.0842,0.0815,0.510503680815528,0.682670372009524,0.435339068514549,0.6106447948659253
Marchf7,0.6390,0.6368,0.00982333426610978,0.07525641026205952,0.00473944340555302,0.03616329689165078
Marchf8,1.1582,1.1574,0.0000364785009088032,0.007898294974405563,0.0000103732554510628,0.0022124687143232355
Marchf9,0.4712,0.4618,0.0987922640685925,0.2502626718144844,0.0638867673055521,0.1686721981251389
Marcks,-1.2125,-1.2126,2.26420133575072e-12,0.0017578118094862154,2.36660240118668e-13,0.0003695008698816335
Marcksl1,-1.4870,-1.4888,5.23734154449175e-10,0.00004171386029667917,7.20828973041438e-11,0.000005220238333603074
Marcksl1-ps4,-1.4520,-1.4199,0.00600895706412854,0.047485871163898116,0.00274110436705361,0.020198724050711332
Marf1,-0.3906,-0.3919,0.215243359299774,0.2939766534304461,0.156535162193163,0.20685364844581833
