gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Slc19a2,702.460917324331,0.530359318858925,0.275337516129033,1.92621523690357,0.0540775040534722,0.085506144398136
C1qc,9.04411480426821,-1.71822718486666,0.892191023402343,-1.9258512356628,0.0541229518312212,0.0855628976341399
Zfp1006,69.8501831908697,-0.546832817669498,0.283943276159991,-1.92585232186086,0.0541228161653584,0.0855628976341399
Gm5075,1320.79788722927,0.374961928330705,0.194716900669008,1.92567736566478,0.0541446718087843,0.0855896797965866
Oxr1,1149.08209843591,-0.257611261698295,0.133793521052343,-1.92543898741937,0.0541744620298256,0.0856292132163248
Garin1a,25.5283932043689,0.645512140118297,0.335264080709444,1.92538412928801,0.0541813196072636,0.0856319928825197
Tcp1,4411.88108635058,0.211231752523045,0.109710922793385,1.92534842607103,0.0541857831009266,0.0856319928825197
Gm11735,6.47937792429353,5.79158750548394,3.00850147293198,1.92507384742599,0.0542201202358076,0.0856786971434016
6030426L16Rik,7.83989371907958,-0.876506270084182,0.455329212338395,-1.92499458926166,0.0542300351559194,0.0856868045560227
Wdr4,584.921511051428,0.275790941690169,0.143272531309642,1.92493940861648,0.0542369389555779,0.0856901532016937
Clca2,119.269627031914,1.56599434486194,0.813619676383811,1.92472526208081,0.0542637383534472,0.0857249319846732
Elp3,641.931450797173,0.170977042284981,0.0888645456320602,1.92401864060504,0.0543522469893086,0.0858571832402996
Efemp1,18.9347605611819,-1.01710466520741,0.528688902183746,-1.92382450436593,0.0543765848141785,0.0858880530930361
Kcng1,0.993633489091185,-2.69016424506049,1.39862900020507,-1.92342947605552,0.0544261354801174,0.0859587377820901
Npw,39.4768991213129,-1.86134581117078,0.967785312306082,-1.92330446381283,0.0544418243270377,0.0859759345469752
4930413F20Rik,16.9456006878112,1.25070050188317,0.650336036884359,1.92316038316906,0.0544599109091087,0.0859893330143822
Bub1,180.791625192281,1.14026574539841,0.59290552378458,1.92318286751651,0.0544570880972658,0.0859893330143822
Eno1b,9833.06449754559,0.605641916047722,0.314939017390837,1.92304504238713,0.0544743933608882,0.0860044330400902
Styx-ps,132.576817697944,-0.393385125868046,0.204567625241179,-1.92300773597121,0.0544790783271817,0.0860044330400902
Dusp10,302.004223420252,-0.884390380232475,0.459937733702848,-1.92284806274202,0.054499134003192,0.0860209297609209
Gm4925,10.6246882394414,-0.807417435543568,0.419906124587531,-1.92285224783679,0.0544986082578707,0.0860209297609209
1700007P06Rik,0.781154817456937,-2.95255771895776,1.5362275996231,-1.92195330931572,0.0546116330464722,0.0861909012920618
A430033K04Rik,20.3676758727447,0.871683518336088,0.453578089661558,1.92179370698109,0.0546317204930668,0.086215006963682
Xlr3a,12.0300464908616,-1.20117592747391,0.625138276038409,-1.92145637775683,0.0546741968085758,0.0862744374309773
Edf1,1458.36228592852,0.358143004600401,0.186399316525778,1.92137509555123,0.0546844359375086,0.0862797939242328
Eml2,980.327556782195,0.544464593601446,0.283375625606024,1.92135294783049,0.0546872261657114,0.0862797939242328
Trmt1l,221.49410308271,0.397543080109977,0.20691713948304,1.92126704004895,0.0546980501778794,0.0862892696807734
Glo1,535.898646810031,-0.341567378927366,0.177807301346298,-1.9209974862738,0.054732024397019,0.0863352613132474
Anxa7,1696.83367830088,-0.271131639172999,0.141147906976097,-1.92090442558893,0.0547437577347254,0.0863461647757756
Spire1,417.697696607632,-0.849529375176797,0.442280154970969,-1.92079469455861,0.0547575956087166,0.0863603854660193
Clcn6,204.035175877255,0.310561545644282,0.161710837507332,1.92047453610028,0.054797986570898,0.0864164778977531
Git1,1591.81258656164,0.331771321972808,0.172796194192105,1.92001521517287,0.0548559775597448,0.0865003132677434
Slc25a3,6596.17270197818,0.251563063734455,0.131070696476981,1.91929295026394,0.0549472697083689,0.0866366405913273
Tbc1d32,289.154600534146,-0.486311001742502,0.253420843823544,-1.91898580402928,0.0549861304548015,0.0866902813772443
Zfp113,70.1455406684129,0.803103770457017,0.418580805401756,1.91863496866798,0.0550305468680563,0.0867526709274614
Rtkn2,9.28189882876113,-1.17689693749969,0.613431416565568,-1.918546891662,0.0550417022779145,0.0867549844053022
Tk1,174.973102182878,0.954201625716713,0.497354552849696,1.91855411848432,0.0550407868923738,0.0867549844053022
Ppp1r3g,0.841360780210552,-2.47880442746238,1.29213545079248,-1.91837815914895,0.0550630783916462,0.0867810395982386
Cep78,191.803193072153,-0.367973729100565,0.191842920374275,-1.91809908013633,0.0550984490952676,0.086829144152771
C330013E15Rik,14.7313767058272,-0.655043364191963,0.341643542022457,-1.9173298588179,0.0551960389019811,0.0869752821339505
Stx12,1619.96963498994,-0.265250042237617,0.138355455887242,-1.91716358806835,0.0552171523172291,0.0870008971585794
Vipas39,384.335464714924,0.262748285095452,0.137138362660252,1.91593570171454,0.0553732804608136,0.0872392200081959
Togaram1,981.437712216016,0.456133317962764,0.238108856631665,1.91565036435568,0.0554096142950287,0.0872887845917814
Igf2,342.754690010814,1.39994724343309,0.730934930036527,1.91528299702838,0.055456422785148,0.0873548401127528
Foxl3,1.84160299158103,-1.79696347695059,0.938270342723532,-1.9151873347446,0.0554686171005184,0.0873663646355012
Adtrp,1.75221383829659,2.80700865558026,1.46582832361334,1.91496412667265,0.0554970786922618,0.087403506804292
Qpct,21.4472595795186,1.16430081071078,0.608107798342417,1.91462897513309,0.055539837214691,0.0874631569959655
1700012D01Rik,13.3624327069999,-0.652246521158703,0.340682599414628,-1.91452842698575,0.0555526704657045,0.0874679848827049
Prl2c3,2.55091149308966,3.40310850553293,1.77749936356935,1.91454836793823,0.0555501251478382,0.0874679848827049
Igsf6,5.41509031881541,-1.22888938810009,0.6419001695271,-1.9144556216669,0.055561964361382,0.0874681246798739
Nap1l2,0.754074960912555,-2.88350975833211,1.50618084903389,-1.91445121625447,0.0555625267717993,0.0874681246798739
Bmerb1,0.957752258816698,-2.68214131601203,1.40103369900443,-1.91440171490375,0.0555688466141165,0.087470385204678
Gm19395,1.34126535377814,3.45547854335554,1.80609841288269,1.91322827078968,0.0557188358120264,0.0876987740041649
Ddx55,175.347254669774,0.493312557903001,0.257867795264209,1.91304446294877,0.0557423605874941,0.087728091223376
Zfp273,8.45983110823544,0.956199842876569,0.500046175153978,1.91222309136177,0.0558475855280044,0.0878859728324892
Gm1070,1.84228199684302,-1.86311239675173,0.974368216859,-1.91212353247493,0.0558603511344455,0.0878983385009593
Rnf216,1244.99216661103,-0.16476908632786,0.0861733843918661,-1.91206469945043,0.0558678959453686,0.0879024876027016
Tyw1,262.430779088795,0.248410118415491,0.129929044395037,1.91189059822701,0.055890227847829,0.0879298999257394
Phldb1,2908.1079063345,-1.27656251611349,0.668025426334226,-1.91094899354145,0.0560111360332551,0.0881123800048836
Sall2,60.7460251961699,-0.678733623188763,0.355333653146812,-1.91013042862094,0.0561164220312357,0.0882702545739884
Zfp68,384.227516168815,0.335320913872091,0.175619720789445,1.90935797167174,0.0562159285877095,0.0884190112414048
Pom121,2023.07832401482,-0.432641746926676,0.226605280875877,-1.90923064658699,0.0562323444783642,0.0884370644193452
Ccdc170,10.25595972352,1.73711227851327,0.909954313391241,1.90901043376492,0.0562607457092715,0.0884739622138075
Nup188,1136.91142313086,-0.316526263456586,0.16595489849693,-1.90730292581536,0.0564813715543331,0.0888131136556721
Dusp28,126.404927225735,0.276072324560337,0.144754574526684,1.90717513047883,0.0564979128222588,0.0888313246112418
Bmper,7.1585925040468,-1.20452400759675,0.631612634895694,-1.90706129207765,0.0565126509612362,0.0888466975698508
Nae1,656.354155340851,-0.320912075441639,0.168285426928905,-1.90695107293642,0.0565269235800806,0.0888613360238079
Gstm6,1.38073951416144,-2.03310596877321,1.06656497260014,-1.90621858114914,0.0566218524604766,0.0889982730124341
Rbm15,680.584571885669,-0.236737172434116,0.124193103322277,-1.90620224554492,0.0566239710204739,0.0889982730124341
H2ac20,3.13433758457406,1.21626942155572,0.638079656399414,1.90614041578906,0.056631990301834,0.0890030665414045
Glis3,143.721842376546,-0.595101043901521,0.312243461430964,-1.90588792852303,0.0566647475566283,0.0890467341176813
Ech1,1694.22277637454,-0.559205882894313,0.293480863569117,-1.90542536945553,0.056724800063929,0.0891332838344418
Msantd4,445.792092954111,-0.444626434093514,0.233507508362685,-1.90412050221065,0.0568944921356538,0.0893920830028563
Slc16a9,79.9524009324862,1.75417326627436,0.921347309166468,1.90392184230867,0.0569203639639682,0.0894248875960238
Snora33,20.1443477384672,-0.736232942906457,0.386746120371198,-1.9036595433713,0.0569545386087843,0.0894707294520942
Frs3,26.3587102973427,-0.688177930031927,0.361537176435354,-1.90347763628945,0.0569782491086023,0.0895001264282641
Snord42a,7.84078291248321,-0.849040201993543,0.44611337294196,-1.90319379218431,0.0570152628931084,0.0895504129102492
Hhex,7.52969076350481,-1.19446226373154,0.627625550356274,-1.90314473821772,0.0570216616457572,0.0895526096172844
9330154K18Rik,3.42791553984478,-1.56327038687523,0.821597563482905,-1.90272032970526,0.0570770477655317,0.0896239480594232
Zfp809,152.425276259192,0.424891539179111,0.223307446417108,1.90271997641078,0.05707709388977,0.0896239480594232
Gm16861,15.2557014765948,-0.61400480746566,0.322734825201996,-1.90250558513901,0.0571050893867176,0.0896600465430097
Irgc,2.47893713185348,-1.54187182026153,0.810511064217032,-1.90234518482608,0.0571260421413513,0.0896732600401065
Lratd2,956.270283898943,0.392177761453384,0.206156949654172,1.90232617484525,0.0571285257988618,0.0896732600401065
Mccc1os,1.49346455164727,1.91049750861157,1.00428673137947,1.90234267656544,0.0571263698409243,0.0896732600401065
Ints14,411.947200006945,0.308607099076486,0.162262822562761,1.90189652936131,0.0571846830202768,0.0897535424496677
Rdh11,859.75701904154,-0.694642820935995,0.365262084073596,-1.90176547532383,0.0572018216987195,0.0897725750634478
Ulk1,3329.4479752606,-0.236584675042969,0.124462479864222,-1.90085136742464,0.0573214836264522,0.0899524902961324
Slc27a5,2.49061116600766,-1.52375426612705,0.801638036975882,-1.90080085505336,0.0573281020484801,0.0899549945407639
Zfp719,230.990608234087,-0.654864762702263,0.344528945919824,-1.90075397280163,0.057334245399948,0.0899567529665413
Arid1a,3555.62369029717,-0.261105874971458,0.137382782748628,-1.90057203491946,0.057358091341704,0.0899862838060545
Dennd6b,360.273572805137,-0.427065373750463,0.224735902317813,-1.90029883674983,0.0573939139302909,0.0900345973978724
Neurog2,1.26296115642599,-2.54152727587912,1.33747648848467,-1.90024071283571,0.0574015377172388,0.0900386705654008
Gm6938,4.88160003600068,-1.12878625360535,0.59404836017729,-1.90015885788906,0.0574122755982791,0.0900476272848042
Krt31,10.9854589796841,-1.53438725277381,0.807637997311868,-1.89984529935546,0.0574534242335302,0.090104275658715
Muc16,2.59590990113568,4.9897463841069,2.6270186103458,1.89939514111401,0.057512541872962,0.0901811963705787
Uba1,6644.48442451466,-0.199185349384914,0.104866150263862,-1.89942463687021,0.0575086667550949,0.0901811963705787
Gm12900,0.900779573771304,2.83469809850586,1.4932882147625,1.89829268756179,0.0576575367122587,0.0904006375309948
Mapkbp1,3770.93542257004,0.240725340727577,0.12683297793287,1.89797121104409,0.0576998745295,0.090452826430576
Nmb,57.4231244538131,0.880124632774274,0.463720587766511,1.89796324768187,0.0577009236163781,0.090452826430576
Rrs1,1055.70974565549,-0.527163064328157,0.277758266117005,-1.89792034526199,0.0577065758191938,0.0904537697288431
Mtln,128.069364034184,-0.557857473921515,0.294002412715845,-1.89745882956644,0.0577674075687045,0.0905411980008312
Atp5me,430.46083521705,0.53778781722409,0.283514515616655,1.89686166880867,0.0578461976040265,0.090656755257973
Acap1,19.0737446331742,1.03892955008299,0.547748280474597,1.89672809047034,0.057863834293322,0.0906764609496367
Zc3h18,1334.84162962265,0.335049822517117,0.176666713639885,1.89650792508699,0.0578929130450207,0.0907140920941663
Zfp189,71.9487005501684,-0.684694588341359,0.36108858134399,-1.89619562544152,0.0579341814320327,0.0907708152784275
Lsm3,246.13644049365,0.326168128724836,0.172045663293556,1.89582301861516,0.0579834510078234,0.0908400636415428
Plcb4,197.390782280111,-0.653221210834013,0.344598612882019,-1.89560023289373,0.0580129264600129,0.090878292040482
Dhrs7,543.477445463479,0.7252904486674,0.382630349745058,1.89553821109761,0.0580211344099055,0.0908832007417708
Adamts15,234.804130960676,1.10390208495498,0.582392342090122,1.89546119544297,0.0580313279866768,0.090887525022369
Rhbdl2,47.7872762841606,0.892707306367236,0.470976126452646,1.89544067358793,0.0580340444531441,0.090887525022369
Akap13,1090.16505239173,-0.570832376567583,0.301172404297777,-1.89536746535113,0.058043735847325,0.0908947546581787
Ogt,2949.24780159894,0.336311497182339,0.177443320531254,1.89531787488785,0.058050301456349,0.0908970885717092
Ropn1l,12.9292659738694,1.02104439587752,0.538756456775766,1.89518730223309,0.0580675917844396,0.0909162137301612
Snord15a,4.05471616158924,-1.19386882603775,0.630122011270264,-1.89466294572226,0.0581370697653855,0.0910170384176621
Trp53rka,141.711990797948,0.586976708647618,0.309842381136502,1.89443647603852,0.058167098671014,0.091056091005844
Snord85,0.941256588761942,-2.63063041729198,1.38892417733275,-1.89400577815829,0.0582242429167729,0.091137580024419
Acrbp,67.1276201103394,-0.468572082404724,0.247434798893212,-1.89371941416757,0.0582622630022812,0.0911891226401168
Trim11,342.3068490567,0.391923703655678,0.206975997761005,1.89357079031083,0.0582820036811881,0.0912120487530653
Kcnt1,3.90213920905614,-1.62243744023813,0.856964014523304,-1.89323870400863,0.0583261324874524,0.0912731352424878
Rtel1,469.653939059035,0.337738587614638,0.178423253408141,1.89290678856789,0.0583702663209475,0.0913342189243552
Dcpp3,1.44415431065317,4.10914381405156,2.17107710688498,1.89267520762875,0.0584010753936053,0.0913744439852775
Kif9,54.8841495391319,-0.734748149290254,0.388271841733641,-1.89235496967689,0.0584437014746499,0.0914331493196173
Tagln2,3487.16087934728,-1.2551496483414,0.663339299374018,-1.89216838128822,0.0584685497062622,0.0914640339976554
Asns,1416.09948040743,0.810415886182402,0.428313037405833,1.89211117898922,0.0584761691720749,0.0914679641809485
Akap17b,207.011417994258,0.666656864179688,0.352620770673867,1.89057741240168,0.0586807778135389,0.0917799956895014
Gm19589,1.7214365080638,-2.61501103476592,1.38394194298027,-1.88953810384168,0.0588197620504921,0.0919813095542053
Slc23a1,22.0234307721486,0.754137663537442,0.399107135885113,1.88956196401993,0.05881656822354,0.0919813095542053
Gm12185,7.09680344402743,-1.24742378715702,0.660195081526845,-1.88947755301672,0.0588278677854066,0.091985953556542
Gm2093,11.4688724451403,1.11966577212737,0.59259787095292,1.88941916096814,0.0588356854106173,0.0919901462858276
Hipk4,34.3325578613582,-0.631734105666767,0.334421603664102,-1.88903497484956,0.058887142401232,0.0920625628846077
Gtf2h5,737.603266963639,0.227323783857249,0.120345837220338,1.88892103879795,0.0589024099111207,0.0920783941265751
Rsad2,47.8293090016446,0.719267339892536,0.380868229006527,1.88849393337088,0.0589596715870179,0.0921598636868119
Rpl34-ps1,6781.76350107736,0.319769238951604,0.169361387577679,1.88808820903726,0.0590141095101786,0.0922369056049655
Idh3g,2117.96415861072,0.381224853270347,0.201920292771178,1.88799673395067,0.0590263889108788,0.0922480475910855
Kcnt2,1.23338864064197,-2.51172478273805,1.33049819342408,-1.88780773634427,0.0590517662236493,0.0922796556204135
Atp6v1c1,781.700867730638,0.657957717900629,0.348552308699742,1.88768716051576,0.05906796105715,0.0922969100099071
9130221H12Rik,45.515300726487,0.527154098549725,0.279288561353818,1.88748903998935,0.0590945791135673,0.092330446822297
Nudt7,68.3650834804137,0.678213411491276,0.359393458400471,1.88710560985098,0.0591461223244636,0.092402917902228
Shmt2,895.653434490338,0.404042314584345,0.214135681518507,1.88685188623936,0.0591802500386789,0.0924481707974478
Trpc6,64.6377335680628,2.20510120932391,1.16874934587054,1.88671866822004,0.0591981753962995,0.0924672989093825
Zfp950,122.170987037152,0.56431029437384,0.299101624360976,1.88668415151364,0.05920282058034,0.0924672989093825
Gm19723,1.02587287391246,2.98312546391106,1.58123126027132,1.88658391651022,0.0592163117061574,0.0924803054287827
Gabrr2,6.97848836632809,0.770634632311338,0.408545716303528,1.88628738855457,0.0592562378131553,0.0925345905688039
Hk3,2.78071622771422,-1.46531217733561,0.776890873245671,-1.88612355711411,0.059278306532786,0.0925609825633999
Peg3,822.129733584088,-0.507102975170646,0.268866769000077,-1.88607531178575,0.0592848066623575,0.092563062272062
Slc38a8,0.784197224860417,-2.95723518968567,1.5679635016232,-1.88603573145947,0.0592901397913329,0.0925633197056113
Kpnb1,4901.44675241239,0.188033835390419,0.0997312537017753,1.88540531088372,0.0593751375531781,0.0926879380787431
Gm19692,1.35555745270354,2.85788068802192,1.51590126545579,1.88526835694845,0.0593936160143172,0.0927047320103363
Npb,5.31459757012876,-0.920778868327111,0.48841237410624,-1.8852488535166,0.0593962478960698,0.0927047320103363
Gpr75,12.6589138330584,1.1588585444847,0.614750667016246,1.88508708759819,0.0594180810547318,0.0927307277527228
Ankrd39,116.777482886244,0.445248942211944,0.236208649711072,1.8849815311868,0.0594323313409197,0.0927368055685547
C7,4.07923207507304,-1.14039621138138,0.604986459785203,-1.88499460266644,0.0594305665162103,0.0927368055685547
Krt222,1.56856483418045,-2.65521033647062,1.40883055042831,-1.88469105504803,0.059471560729118,0.0927899340237393
Smad7,3376.15678202044,-1.14840294013226,0.609504204294824,-1.88415917731186,0.0595434475760112,0.092894002272331
Ldlrad2,1.16782279248312,-2.96086942839426,1.57182147838635,-1.88371864687453,0.0596030427916266,0.0929707800381494
Zfp930,73.3998021295318,0.529970718501879,0.281338583191541,1.88374702285702,0.0595992025816314,0.0929707800381494
Fam78a,3.10402654834177,1.94839663617809,1.03440767690144,1.88358679047559,0.0596208900215626,0.0929905199239036
Cntfr,326.398081883525,-2.26533459539484,1.20315616035909,-1.88282674355317,0.0597238515096645,0.0931429972603703
Nrg4,17.4925612451233,0.972457209183065,0.516531367745749,1.88266825580617,0.0597453399871496,0.0931683969673356
Trappc11,971.441110717018,0.513109637916372,0.272551195127065,1.88261745716124,0.0597522288516315,0.0931710272272958
Kcnh8,5.92189208159147,2.2510108983676,1.19593606255939,1.8822167579346,0.0598065912478356,0.0932476755679233
Glb1l3,5.15285512127106,-5.66145487158951,3.00821818726752,-1.8819960917569,0.0598365462823182,0.0932862590456405
Tekt5,1.10129234001206,-2.29850458632226,1.22140477865544,-1.88185327787282,0.0598559396408268,0.093308371395875
Rab9,488.656864386109,0.497169898727038,0.264344827986262,1.88076272388002,0.0600042029742321,0.0935313555499127
Gm6030,56.3162546552481,0.539277290898943,0.286793980229067,1.8803647498745,0.0600583842492975,0.0936076635545138
Phf2,1767.4663565202,-0.189849520179688,0.100968415673609,-1.88028621537845,0.0600690809425945,0.093616188625293
Znhit1,372.776515118893,0.250165796060171,0.133065903693067,1.88001425697457,0.060106134906261,0.0936657857975406
Tmem98,490.183412784687,0.522425172195507,0.27799388532661,1.87926857305412,0.060207830562723,0.0938160993021027
2610020C07Rik,52.7694807945797,-0.455848384275055,0.242675231225201,-1.87842979266405,0.0603223930615952,0.0939782585014936
Enho,258.62308604636,-1.90448953152361,1.01386352084567,-1.87844763359774,0.0603199544274394,0.0939782585014936
Ilf3,2292.60603254595,-0.408953072496489,0.217723502189801,-1.87831386314916,0.0603382411781357,0.0939947725059068
Ccdc83,1.21070736609989,2.83519326639394,1.50970923925869,1.877973051146,0.0603848517906544,0.0940592012150479
Bod1l,990.014108936726,-0.375114038345098,0.199765030657013,-1.87777629103239,0.0604117749619041,0.0940929550019743
Scn2b,3.88832246257785,-1.14849460448624,0.611735389463391,-1.87743691842595,0.0604582355328499,0.0941571302950732
Cenpi,144.983202356025,0.771721992284374,0.411072466178166,1.87733807486366,0.0604717729184747,0.0941700246039371
Fbp1,3.33647439824907,1.75921876462021,0.93710810571386,1.87728475924354,0.060479075945462,0.0941732090230591
Nt5c2,743.042805077753,0.37357293403603,0.199102031429699,1.87628891254148,0.0606156186842145,0.0943776171984945
Elk4,818.523795702679,-0.400772088315801,0.213617758175235,-1.87611784590979,0.0606390996993939,0.0944059697162852
Leprotl1,441.781342335416,-0.46227084809964,0.246405333704112,-1.8760586110313,0.060647232177273,0.0944104240152073
Fgf7,23.1608714984212,-0.707445325602156,0.377282766158584,-1.87510638984446,0.0607780886679142,0.0946059071825433
Morf4l1,1621.04697240719,-0.193035493835384,0.102954391536733,-1.87496124210021,0.0607980557474391,0.09462876322557
Tcaf3,1.56694309885323,-1.99133211078524,1.06223630349264,-1.87466019023989,0.0608394869213064,0.0946850200521896
Cyp2r1,8.22584779761821,1.06382868721697,0.56754249373977,1.87444763863754,0.060868752652758,0.0947223355644188
Ngb,7.83400938575728,-0.787670029646652,0.420293623210003,-1.87409464752475,0.0609173809389435,0.0947897734679825
Kdm3b,1536.31241101502,-0.260689777886351,0.139156668942597,-1.87335454252564,0.0610194427726566,0.0949403370739536
Gm15903,4.53975986672128,1.32076352292476,0.705288240011948,1.87265779860782,0.0611156544347169,0.0950817730130107
Gm19578,11.7605572034597,-0.882608758051662,0.471353558736192,-1.87249834374464,0.0611376908257888,0.0951077949005366
Rmdn1,164.168217137248,0.647420799169149,0.345770604528679,1.87239976646265,0.0611513173301412,0.0951207307089481
Sucla2,1406.59402842092,-0.340732808840661,0.181982251583288,-1.8723408787187,0.0611594586826497,0.0951251328707126
Gm973,7.51675469769102,1.3362161951567,0.713750521612848,1.87210538513832,0.0611920251313955,0.0951675208495392
Adcy6,2076.22691490407,-0.557064766405925,0.297592526776132,-1.87190442058709,0.0612198279110657,0.0952024935215062
Nutf2-ps2,260.277069652773,0.338469163696395,0.180823945776491,1.87181604871494,0.0612320571780231,0.0952132439710361
Commd4,345.932788613572,0.218548812801938,0.116778857538605,1.87147585965799,0.0612791528394852,0.0952782036075337
Cdk5r2,0.993502060317652,-3.29408842893319,1.76020778320981,-1.87142021547381,0.0612868590559335,0.0952819136885217
Klhl31,1.19807038538014,-2.9769915105582,1.59117799479434,-1.87093557119169,0.0613540118479224,0.0953780359514183
Podnl1,0.85426665957158,-2.41038555448245,1.28845566288426,-1.87075552843371,0.0613789742676275,0.0954085600705787
Tmed5,4113.5181920581,0.362242886404909,0.193679802347142,1.87031833993533,0.061439624223311,0.0954945474129567
Nolc1,3288.20541492112,-0.42256808735921,0.22596280581346,-1.87007806810496,0.0614729775961266,0.0955380969061635
Plp1,47.3066352197386,-0.55501626943408,0.29680070026856,-1.8699964957356,0.0614843044858898,0.0955474094006323
Asb16,10.4918252681668,-1.08496787471793,0.58047458868093,-1.86910485984134,0.0616082270293061,0.0957316802095152
Spem2,1.04424382423555,-3.3566055666467,1.79625880276097,-1.86866478343064,0.0616694664922902,0.0958102138165264
Tent4a,984.819192462866,-0.467084339642708,0.249952550393499,-1.86869203337745,0.0616656730239888,0.0958102138165264
Gm4581,1432.40056968992,0.354113100103916,0.189532366885459,1.86835159568244,0.0617130792656993,0.095869654753116
Efna4,94.4692684736477,-0.575065543654767,0.307835894204261,-1.86809126057661,0.061749351504299,0.0959176830392016
Kctd8,1.50018617067687,4.21072672822109,2.25449308551798,1.86770443221548,0.0618032805149408,0.0959931275711205
Aph1c,105.432596117013,-0.690797790334222,0.369935882866121,-1.86734464627272,0.0618534744377404,0.0960627581668341
Sez6l2,11.7718820848154,-0.702714601053192,0.376409895883906,-1.86688662741727,0.0619174216938808,0.0961537347210098
Gkn3,8.09404440554415,-2.63028759317655,1.40901942674496,-1.86675041042756,0.0619364504646496,0.0961749460570379
Gm5445,23.4704992909917,0.667939992627873,0.357817711724106,1.86670466760708,0.0619428415726224,0.096176531648519
Slc25a5,8303.70607161932,0.446594854194652,0.239260572773966,1.86656267272485,0.0619626843292765,0.0961990010694645
Rab2a,2214.95397652869,0.29833039415042,0.15986269667759,1.86616640623854,0.0620180875261092,0.096276670502957
Rprd2,639.556150812258,0.16623665208491,0.0890880344647187,1.86598181320011,0.0620439100200203,0.0963032737806205
Sp1,2380.52263717509,-0.308075260149193,0.165102199226711,-1.86596702885925,0.0620459785680949,0.0963032737806205
Phkg2,278.791412510479,0.260763480736458,0.139762436005452,1.86576227625487,0.06207463235588,0.096339399089585
Gpbp1,2805.52984628212,0.280932053641672,0.150656806742453,1.86471530703505,0.0622213200354301,0.0965586900471842
Sms-ps,294.621238584508,-1.04723950262096,0.56173385631578,-1.86429835205135,0.0622798181234206,0.0966410970880664
Gnal,96.0886556507905,0.307977073427554,0.165214075600119,1.86410917053445,0.0623063749750701,0.0966739301571087
Ezr,14699.1543707109,0.623426030380661,0.334467244924308,1.86393747023493,0.0623304859636266,0.0967029628905537
Il36rn,0.824951985143914,3.34475168762474,1.79463903764266,1.86374620047172,0.0623573540784746,0.0967362677821984
Tnks1bp1,2303.65495160367,-0.46544588489965,0.249845928881809,-1.86293163543934,0.062471885249536,0.0969055486592057
Rpl5-ps2,183.050564276655,0.4357973722824,0.234032274202512,1.86212510119565,0.0625854586251443,0.0970733146251264
Dcn,4269.99807193457,-1.70210859835112,0.914383204081328,-1.86148279053442,0.0626760286952082,0.0972053752971232
Anxa2r1,113.672731360697,-0.348632329193004,0.187298404736341,-1.86137372437193,0.062691418507687,0.0972208247876591
Lta,8.82734350715037,0.750547506985042,0.40326347042333,1.86118397036346,0.0627182012495102,0.0972539380414483
Klhl2,435.092632401598,0.330504505285624,0.177605139808717,1.8608949360451,0.0627590150455492,0.0973088009233647
Ap2a2,1762.46712753701,0.726499945910506,0.390429187084234,1.86077263161621,0.0627762919519353,0.0973271631630161
Ripply3,10.7326214586229,-1.0422918217215,0.560255057677969,-1.8603880633249,0.0628306422681501,0.0974029951547277
Mybbp1a,4136.30514632571,-0.499141221922423,0.268342398126866,-1.86009078478326,0.0628726827433293,0.0974597323812557
Uimc1,622.16520381394,-0.348615130040612,0.187440868581626,-1.85986723535053,0.0629043119279598,0.0975003225123116
Gm17769,1.02367032772634,-2.16768602599916,1.16564476782848,-1.85964548190562,0.0629357000000765,0.0975363625378645
Stk16,641.553629426062,0.194173741369843,0.104415478999115,1.85962601743644,0.0629384557146901,0.0975363625378645
Gm11725,6.90569986668885,-0.921908693434243,0.495800709347807,-1.85943399445102,0.0629656470348397,0.0975700586947551
Gramd1a,3149.871337236,-0.380794424684079,0.204809869491407,-1.85925817749742,0.0629905520235765,0.0976002064834549
Kif18b,117.597366907018,1.08353936184893,0.582936596280508,1.85876023012207,0.0630611319278708,0.0977011135664504
Wasl,1390.93809503485,-0.209412553600688,0.11266722709776,-1.85868205861659,0.063072218023785,0.0977098369350394
Bmp5,3.25460445094199,-1.97413904751303,1.06215126914303,-1.85862325345222,0.0630805586932129,0.0977143060193257
Rpl17-ps9,1334.81427559614,0.420742882434836,0.226402088100484,1.85838781773116,0.0631139610068999,0.0977575924616084
Mfsd10,1253.21241995666,0.555910078903711,0.29914804480493,1.85831092182538,0.0631248737379301,0.0977660401804158
Cept1,762.65577590459,0.5037789264903,0.271129267495458,1.85807652247923,0.0631581482921289,0.0978091168103785
Ppp2r2d,1268.98825184382,0.278633952195349,0.149974308035123,1.85787789819371,0.0631863556827408,0.0978443394672219
H3c10,1.86499534485349,2.84242131303564,1.53036175990975,1.85735254728482,0.0632610129563102,0.0979514776560487
Gm20744,1.12120142364395,-2.35278991473033,1.26686867184973,-1.85716954488666,0.0632870364208042,0.0979833006826247
Rps15a-ps2,503.163049714895,0.42441591542013,0.228541320200104,1.85706425012564,0.0633020136460146,0.0979980174950403
Ints2,635.434878522178,0.412546578594495,0.222171599097847,1.85688260907194,0.0633278573238229,0.0980295526940076
Hmces,399.3980061995,-0.39317158513127,0.211786239187842,-1.85645482274488,0.0633887567127595,0.09811534290256
Sumf1,775.928403841245,-0.296517596590645,0.159748721109872,-1.85615004946867,0.0634321735548823,0.0981740605226359
